0,0,52.6890103937024,39.896079019998,60.9207183552909,20.4329709292546,27.6104788047002,26.9752253613182,8.00650400787823,21.9342266327447,3.13367185451673,4.05111382146457,14.4446366553367,6.2590003502513,13.3877386245235,8.92635111738105,14.0478193799307,13.6535196007052,0,41.2453651997071,44.4255960885562,41.1706489410845,21.5360351777711,40.0569046304741,9.25448701434792,8.34113391033263,14.5778518430265,10.6473279370184,20.817529668297,5.31902348657009,8.40267672086214,19.5200943812968,16.618580887237,17.1627408053098,13.6269648191337,16.0475724233759,18.189138463038,20.161583592111,13.5665792188985
0,0,63.7477541412318,53.4707920179046,67.180909496131,23.6655076295701,29.0966320301246,29.0255500614018,6.74123046480997,21.3993711668228,4.27348611933342,3.66465263911474,10.7483077516685,5.29781217287995,10.5672392036727,11.7400614796483,16.2366435230835,14.0180879418278,0,56.3260728564576,53.3720909700134,49.3417560302108,23.3812282764524,43.3389113733789,10.6937240352692,8.74210679587019,9.83074826376256,8.6225992062648,22.3138563883162,4.20881418460826,7.40582280907889,15.0342245483572,16.6290667973262,17.3231520673514,17.6278898311167,14.3020358402807,18.3470232791601,17.4928522687862,13.3175071887899
0,0,62.6325824792529,56.9097608733983,62.305862980748,24.3134500982677,30.3851717270382,20.6847129466403,10.1634345583672,20.2634260735704,2.24253090058662,5.36182669552498,8.17208881762502,5.63510687322238,10.420763087049,9.69170549912761,14.6857285503879,13.5511952262476,0,54.6824972236005,55.2016421548647,45.647588055748,25.5238491496745,39.1428520046672,8.18182807021661,10.5651993252729,9.91483908635353,11.379968283083,15.6046433258489,3.4004732567873,8.77905497808216,17.5596033976157,11.163040118209,11.8329736565906,15.8447055313643,16.161385833186,13.0254165985922,19.5661167188099,14.5182639811739
0,0,63.6925303705669,55.5662462225182,57.6728087069563,26.3715747540823,27.6461344085457,28.1879639914634,8.5271837507816,17.5175725887571,4.55848729756035,4.34634956038893,7.94190581657432,7.08284302515223,11.6550933600202,7.34322804950778,16.1875140987725,15.509566035413,0,57.1726647161316,51.1364988283588,50.9799245024633,22.6506638209579,36.2293090221276,9.91822850916937,8.19071837975112,9.76461119908546,8.92648128041023,21.5132443336087,3.19161076669545,8.3524278225618,18.2015639041261,10.6299049269927,10.8237588602207,15.3358186946213,14.574388644952,11.9810427973651,21.2244412067004,15.6748384225745
0,0,52.2265387050292,45.0668671530501,49.8897484535674,17.9669701382632,23.4813801973191,17.3773880205548,4.67128677780487,19.8208536501679,2.66793170699762,6.11601288706265,11.1877516400707,10.6733490705503,10.6863237128179,16.4097117130987,24.7325625188507,24.3275589079897,0,44.2819582967028,41.8547129135826,38.2565856368713,17.7005717247377,35.5184165386214,6.28452361615287,8.42343107730122,9.85173240210773,13.3479224177366,17.6024598057474,3.55730567902842,13.7472229662973,22.7673334686005,15.3424260442279,15.9063401353694,26.3982311386383,23.1467086820946,16.3303715938036,23.7983125631023,24.4273142939046
0,0,49.3744967012032,48.2007795220605,55.5029924764526,20.7220272508196,26.5979939925306,18.7527679949782,11.9097974814433,18.6695420791879,4.58438999929009,4.1869858846437,9.80646806737529,7.88824603694435,11.400792783517,5.09077901585908,12.8231813922025,10.2738474831978,0,47.4968904441209,45.7773841020624,38.1978474317233,19.4847966070744,37.3541423511661,7.76009426718347,8.22307050310888,8.53748232007396,8.02998523420196,15.1699753116106,2.73872348128801,10.748642603358,13.597006564451,9.28685050036615,9.69674284336953,10.0292536873248,9.81491978782369,11.0177687752876,19.4329054954515,10.8543120485025
0,0,52.2732764837809,48.406665742159,50.4839024645154,22.6291587822311,28.1112417687051,19.5192668554838,8.75866430104172,17.2327963576802,6.03738223716004,6.1911163385241,7.56612531223961,17.9244911432644,9.46686457929903,8.97861047163222,18.4605922454641,12.9800920189565,0,48.7537138980056,44.3738262383882,37.6460124292801,29.2847735053293,34.7846378423563,10.1554599867194,8.86253181874388,11.8758952160684,9.6494353527416,17.9044143962801,3.14868501093047,12.1240424045815,15.106523863232,12.134172982164,12.6027566745319,14.9061368581792,10.6603411620814,13.8746736810196,17.2319212801152,14.4919692933042
0,0,52.793515734432,47.5434803847653,48.8872340281222,25.0147963008356,26.3804730013775,22.7663992788706,13.5894691625273,16.4549671403274,6.82766375060815,7.01017835210634,12.7768160276694,7.07539957352718,8.21962226302173,4.96975378013507,13.8996910774889,12.8436256053024,0,49.4272447164469,42.2105113943546,43.055445262625,25.3820713515239,32.4174959176526,12.1717629985195,8.33243663841296,11.0463460003086,7.838926541565,13.7219549154773,2.42342725766991,10.6103188173945,11.6918475682588,13.0058368750165,12.7764663063617,12.76322109744,10.8931244336737,14.7285217282369,16.5570112079293,12.0391044723593
0,0,50.1755230547482,49.684137948419,50.0586431247201,22.7961180682061,29.3262398203028,20.5996917708101,13.7597433938405,17.1862419677467,3.99118352343839,6.56789727941544,13.4271910065372,8.81367226198705,7.3691133380337,5.27584346652519,14.9163189279702,12.5314483004616,0,49.3586289649612,44.9209411491044,40.5704065502573,29.8717252018127,34.0301535936528,10.3740245715339,8.89384631940643,8.64707972042367,9.31753151572435,14.4664796235314,2.77864349012307,11.2504726806564,12.6612411513187,15.8671457599002,15.8536566590264,13.5467251340131,11.152142146737,17.2766165489184,17.4357140327869,10.8822802660272
0,0,59.6637432431082,49.1737056084736,48.8299282204417,29.7765958058872,26.1698961854649,29.8244855687029,5.74889588337373,16.7765737058561,5.64904236650933,7.23421841307662,11.9234706579849,10.3474213751612,8.14231058180956,7.2326632828036,13.3456588339103,11.5279522673513,0,55.3116489862247,42.9538681724441,50.9538363956647,26.9745498213343,31.0765051547907,12.5737249297089,7.77469544382009,11.7716328654131,7.87966720779071,14.3281097777498,3.03850506889782,11.1304178675648,11.5405897118921,13.8751975225299,14.2470914854674,11.7389461674204,9.87017922674362,15.4210499939799,18.9858548929186,9.95901689267648
0,0,76.8460589741763,53.2597147359578,53.1137994550961,29.3785620859261,26.152206082957,26.1291660845733,9.04268306423788,18.2963717731508,4.30506019648842,5.73323749530957,13.7314075908199,9.4733786545149,8.28578058935884,6.39613386950134,12.5143126121724,11.0284669554296,0,62.1520301876921,46.8957131652981,54.3567542476277,23.8206789643189,32.8092207362774,11.294368666194,7.75372901517383,10.5724017179646,9.1059491229202,12.5197929454544,2.33701949260185,9.67878181529487,11.237242030153,15.274030614375,15.7896850886265,9.58481768185145,9.06034215084157,16.3063545528456,20.6953628247007,9.176617822521
0,0,92.1302196403802,65.950592393528,64.0266406591272,41.3000248064758,35.0904604673138,36.6979083853909,9.49955226198254,23.9683544057333,6.89350288327723,8.12772027869031,12.6909887095998,11.1493835419667,7.78058396302371,6.90310737112175,12.4730381792529,10.1487937376183,0,80.9022008907737,60.3455692650477,68.3208147840182,37.2091144385112,43.5254092268524,18.3195181614569,11.4407554073191,16.1289078624364,9.91182186948301,10.7594075768733,2.49239605499751,8.53422557716626,11.2135185960188,12.8061979882274,13.8051337838155,9.01853077250455,9.40996314386156,15.083084777801,18.6839329716405,8.80195190124953
0,0,83.3796234240665,60.4275937186628,60.2620216250955,35.4945487319496,35.6542060940474,31.0385022183724,10.2795792301823,24.1921103305463,5.14680500630399,8.32787613695664,8.59643374834003,8.46493149104658,7.3219596658968,7.48108374936265,19.675467656946,14.3986897773501,0,70.9690854151147,55.3421662496387,61.0178573573658,32.890283369686,43.8406383647876,15.0845769153732,12.3647561155269,14.3078615217279,10.7916017585405,15.9327795114991,3.68304487872932,7.70546740344185,15.3932869116019,12.6806198680684,13.7575160944454,10.2171475266604,12.8337221003329,14.1335278706289,23.1254292723979,14.6336873699739
0,0,85.3435161074459,61.8066808529352,54.9485716160732,37.382586763079,32.2086666556258,33.0028992694565,9.67655234537508,20.4217235793597,7.42949687061144,6.86122965508537,12.4536968901993,18.5350015260469,8.48126318283911,7.53540893269662,12.8493597328643,11.4933506557139,0,72.3691560341485,54.6058329870866,63.8598455772926,31.7318265881732,37.894794357973,16.1315055515946,11.7638367367028,12.4850181695813,8.86971251966514,12.142353025187,3.50664639898407,10.026550723079,13.3791256696783,16.7548544274737,17.1804294004204,10.3598845298659,12.1739547783915,17.5548911375594,26.9123095650912,9.51333646064647
0,0,71.8806122992007,46.6296841617713,36.0868460927358,27.5287716416727,16.9717254407491,25.1376674201429,4.45416546260827,14.9739300500866,3.94600938018712,3.60933040712833,17.3162545387647,6.85031219262769,8.72920746800697,5.55514727294805,12.992231692438,15.1521884119252,0,56.7264573505252,35.8108381259256,50.105442645349,21.2592684166982,20.4241318469233,10.2716437781962,6.20794096181691,11.0810977928829,5.37676544541883,12.6056712098848,2.76732971349009,5.02811556601115,11.2725129704696,17.8003861292463,18.4255167293906,9.94203616897513,13.0868736064926,19.3902066258825,40.1225286992206,8.53030305933596
0,0,77.5715044114109,48.4418818368388,41.2313151074648,30.6197312851454,23.409637324602,28.308122629025,5.62620327735127,18.9494181108038,4.84861562227006,5.93491399111263,15.9070078715743,6.88161269744001,6.69279687887962,5.8895770468412,15.1731794659393,18.6377197986807,0,63.8335801550785,41.2481703488911,56.983658646921,21.5255548400712,30.7175633973413,13.4822833048908,8.85525354530031,12.6513505941916,8.86428333980509,12.5574594547286,3.20865194413506,6.56131501945221,16.3150177860557,19.582829280286,21.1883650201042,10.3782980892501,14.5289877927434,19.8677369695052,40.0402060649253,12.2926879711519
0,0,51.0252000336399,26.6055504074493,18.7650830377973,22.1275173589228,11.1407387202673,18.8061416246681,6.34302814622168,14.446550165804,3.55786763375535,4.2256309857068,18.2095387149444,3.11120988831127,8.25544367022992,4.93822466272564,14.4231438864608,14.9020613518119,0,36.9009854887565,19.6789562129774,36.2532672866616,16.250354541704,13.3732780078168,9.45808974591503,5.19638211039757,10.4915344125379,6.14038196707016,16.2613397668687,2.65342297662251,4.60119740255838,10.9640252051022,22.2033387552641,22.2867712593593,6.44159834036561,10.9128253648362,23.2898952110596,33.1285332272317,8.50491260371783
0,0,50.0191975482509,26.7746319811003,19.8007417913042,21.5896282119961,12.6133883369435,18.9395828178706,5.04939518052237,14.4266298224479,4.16360186664811,4.87818342993746,12.3610127246595,7.35213591274768,4.27594002854669,7.66659689124788,11.4343898517144,16.0297820821915,0,36.9705411787815,21.9838147187302,36.1905135895069,15.5994124081693,14.5117802409056,9.56464713664411,5.58718359187446,10.2136003614407,6.5182197525732,9.54966952303178,2.81079173290545,5.29047435329834,11.3896650883804,17.6147369270218,18.4765492864544,6.90256711421791,10.7602207311222,17.6022131657937,30.0793725379984,7.81774096483298
0,0,50.4871557092351,24.7871736608499,20.2250940403218,21.215544569751,10.8335886762345,19.302021377016,6.89626467955189,14.6062150784043,3.54654822053367,3.77244793663897,28.2052127416546,4.22367865357385,13.4233194041413,9.61571668844829,20.068410309472,17.3781483859838,0,35.7430327086558,19.4470872772336,35.80190462746,17.2217184065259,11.6409363824901,9.34352262406409,4.51094564926671,9.77939227527662,7.94200862293698,16.7455077226135,5.04300421822487,8.81876063955959,13.0472671028338,28.4566418244555,30.5159977150539,10.3936241018867,15.0999652097439,28.922150181465,37.3509157387118,12.4385053008085
0,0,55.4652569439377,26.3254276341638,22.9748657339073,22.2097752747282,11.3700793159515,19.9274646220813,5.81009176289028,16.7219742425341,3.79182844457166,4.55540790783594,11.4994646053613,4.27773002668006,8.30123678823229,8.15232940510482,17.7469646429251,23.2590276680928,0,39.3191964480443,21.0592743414099,38.4949769976334,16.3789965163489,12.089377655824,9.1122702541512,4.94488569386551,11.7689958833916,7.27127199264297,13.4544419478006,4.40662977299015,7.57331036888032,18.8282576333842,24.0358790302895,24.6321279133317,11.0969071190178,24.1105371520305,23.7198811994486,51.1867950863988,11.6243071691905
0,0,52.9085962455176,24.8548957474272,21.6055574883227,21.7675387018852,11.3297787184251,19.3904829761546,4.99434293842763,16.1614434296814,3.64062635746429,4.3654444971415,15.6458397103576,5.72506713301415,8.90189133356855,8.85761817069073,24.3768803432041,24.3200536623936,0,37.2370932382308,20.8705903697745,37.1537050093613,17.8399010646689,12.0721472440685,8.89075198257384,6.4413082814725,10.3164075550451,6.60169484484961,17.8579100636834,5.831367476219,7.91154462746713,21.0272601530281,31.2039781382241,30.7731272881816,15.2456851148255,31.9589540629621,29.0343611443682,66.5418969928171,11.7323378415857
0,0,48.5578920420365,21.7275252482528,20.000823325852,20.3557329489732,11.0968750718944,18.0333512259508,5.78671142554596,15.9924832280066,4.64282438787137,5.39376610482925,18.7070989020555,5.51989645497083,7.97320041056406,10.1976793826117,21.660095936857,25.4024791678904,0,32.9829233094699,19.2745245408654,34.7647727793332,16.6838943314214,12.3899288838726,8.94770052209405,6.97795151496958,10.7944380482232,7.21546303325065,16.630592735694,5.85453003758847,13.3503909169135,26.6512946825459,25.1620743224978,25.4899594412187,16.9360014933621,34.1328297803489,24.5412580829075,62.2958125630372,11.5385717866834
0,0,47.9191712409684,22.7314108005088,20.9868772002947,19.8537613186678,11.8626090786338,18.8806814801151,5.13738127403484,16.6611578984913,4.44040558688664,4.63160699078391,8.6775968122728,6.09756526860258,8.30737542916453,11.8095820236179,20.8551222263185,26.8239792338911,0,32.5171359851832,20.3055387157749,33.9158996202728,14.4094331394465,12.7658461299259,8.78089930466452,5.91915370162421,14.0874809655895,7.65884087449167,18.3222631439475,6.65421880067702,13.7673627744757,30.8654216336553,24.6612936806484,25.1688513846652,18.1659317667139,34.2826071037772,22.7007451096417,62.458964616364,12.3126345342382
0,0,70.4740007924822,35.3475331280939,26.7996544163257,29.5764380856394,14.5980547383411,25.9297882925912,5.9006361230191,14.8206984291569,5.40545196542295,3.31012012628518,10.8181315765313,6.699716017417,11.0494895631787,10.4401104309322,23.049912652567,26.6961090065246,0,50.0904583520286,27.517857830858,48.6073369080644,20.2731970247565,14.1475065842521,11.8213266166729,6.04382044579425,19.4699648955256,6.88969837439214,17.969150486728,7.13984039675855,16.4286464700689,31.3682905454307,22.5463868080861,22.5255484692733,20.2140183212494,34.9939970889549,20.6651421998176,66.2660613620499,14.3144324980246
0,0,57.946232075404,33.5884137653265,23.787513558771,25.1485649822701,13.8355072479353,15.856855536156,14.1593535203563,13.1070461947319,4.05794539716203,3.35196867903975,10.5670432722442,6.39673415210499,9.39442282173453,11.3388766686984,22.6527663320167,28.9754985007828,0,42.1791963012584,27.4011044832769,36.0400424523533,29.1735961102644,11.6511245350837,8.819311278078,6.59038617081021,13.1354640388614,6.37485299171397,17.0611090056261,7.04891838257213,15.4007792993558,32.4856251330813,21.1888183385776,21.4565352962997,18.4072730892744,36.2526921851185,19.8694719394371,69.1184436514858,18.1931465172667
0,0,35.7303487420135,23.4344715317527,13.7280940757578,15.2574573947756,9.92194589569402,11.3053273397618,10.041833794708,13.1084258502021,3.46230042384842,2.72599195554737,11.4271338444173,5.72179191603324,9.4413341889088,11.7860359138721,22.6685226824051,33.0454284952115,0,25.544511978657,17.2819680839463,23.4812728936967,27.0032341560922,5.3017926950137,6.2181442410827,4.8143109668362,10.9639952198905,6.57829190038326,22.7656630997072,7.28283081275273,13.3515665714078,34.5955072913907,21.4453529304068,21.7028342711749,18.3592081021912,37.5043066470585,19.9940350998995,74.7235598539284,17.5457544021295
0,0,27.3514238661483,18.6118660815428,13.6071980145652,12.4904681385587,7.30974520962455,12.4122344643222,9.79352207794848,16.2596856601758,3.32198932569024,3.34806887088166,10.3422113809673,6.39431392773528,16.0503290212187,13.4251711057518,22.7647642331979,31.7405655207247,0,20.9359528075966,13.6880233398465,19.905833626015,15.9134556436757,5.70196776990157,5.24485504541902,4.63245844670528,14.0152397733414,8.2267165592725,19.1842659243748,7.24842431141722,14.4611434068617,39.1367037705119,21.7311032186511,21.5689532639021,23.5788674288806,41.4171867099264,20.4319930917925,78.3536437687747,17.8264484636692
0,0,35.572679063273,21.8358470821945,19.025759210347,12.891824958417,9.62887376092237,12.198062402331,7.37422556901114,18.8655701135723,2.93490913239402,3.78059127378147,16.3602501858801,6.87428198930196,15.4126861450639,11.9833939464665,24.5023984660317,32.073988822071,0,24.5778869273462,17.4749266685808,23.9422614024578,18.9915912910867,8.70372225437878,4.3640185033132,4.56660933985397,11.7436120666829,10.2956394857302,17.8329957383232,7.65109103503982,14.35292716736,41.6056259072965,22.9063726522682,22.6879682867226,24.5983369239213,41.9596279540982,21.7237436462754,76.2334202220188,20.1883963911342
0,0,24.9615972517843,18.3093537651047,17.7144839005053,12.3844446847655,8.81596390011694,11.5548858535939,6.74012285234536,17.7684482954151,2.98720862637584,4.06779789324578,12.6583880244672,8.95082490772333,13.5444654916337,12.2563080355681,20.9318690894554,27.2041661011414,0,20.2945457635798,15.7511419275889,19.4855225084667,15.0279303048449,8.08555362316088,4.24450191199859,4.54599860477629,12.3996234609956,9.85308130977001,20.4784014925229,7.3990859386822,14.5176041273297,35.8457788302272,20.7396924788241,20.2191146088834,21.296479339697,37.0295411734074,19.0556015888258,63.6676121862014,16.901770740175
0,0,30.7489756312451,20.1493136224079,20.0303621053975,13.1019580828337,9.98317672176823,14.238506709263,7.72459135815916,15.8145807532814,3.68398232776501,3.72357984559139,11.0743493765667,9.93902301531823,15.8147873791351,15.9561951892107,21.8104867451796,27.560309193496,0,22.2650726129506,18.7009387475096,22.6726687571176,16.3400113848578,7.32327506488089,4.84245096628501,4.44716425637618,14.0709873743842,9.29868922122514,26.6538362394264,7.53248150209201,15.2063525189585,34.6514352555209,21.9229328739165,20.9271192024266,25.4628337477367,39.2404817827907,20.5152207075922,57.4814515017824,18.8680424072068
0,0,42.6201253600848,28.8003172492881,26.3618993549109,18.0684452473565,12.7516056350406,21.3581944963359,8.49469165212288,19.6054967403091,4.01383412780742,3.42357658018936,12.946125629639,15.5861755822876,16.226915786531,16.1438821658116,20.9660165266028,28.2553942686939,0,32.8516304160176,24.978742181012,34.0759024508221,17.7871286739417,14.7685202288345,6.78804997338551,7.60770109397529,12.6287140566816,8.92510275786468,20.0813701458558,8.46449197772821,14.6518166008706,37.085855380523,20.9839241304283,19.6112426366586,28.1336294713874,46.3002153019562,19.6699479419811,60.6711241825932,17.6126433859427
0,0,48.2458475428321,36.7883721419895,30.7067255085554,22.1370042390047,15.5223397631774,24.2473983854519,8.97746082880439,21.8460338661065,5.47916256046097,3.71416585639589,9.78741165936277,13.5825394019059,17.0172674328313,15.5002347796983,22.7022974583012,36.8167246269901,0,41.9555114868944,30.6630983346789,38.8912787696608,15.790641392076,19.5181760520466,8.92533731241328,8.48160479799733,15.4031627468991,10.6966998966078,24.2062770275384,6.8966064392371,16.1601780340684,47.5433246297936,19.8175513680719,18.5382003595595,30.6254195216873,57.035410362436,18.609441392935,81.2030999843722,19.2778676220255
0,0,44.7608349111108,35.4427372098799,29.6242361656138,18.5010931949827,15.143665949552,18.673851170789,8.6963803005329,23.9676214097794,4.05697431458664,4.54758511636267,15.6190187564478,18.9378830329166,16.8479471545512,14.3957059085409,21.3827138976188,36.1647203317491,0,38.0880777134471,29.6508019126267,29.9807025879032,16.4801454752497,18.241030492947,6.7707498741263,8.27038838791909,13.9682413399695,10.9646067765296,18.6074772680848,7.23300049684579,16.5965021195927,45.0501305718386,17.1630061106422,15.9827683275475,29.1650318726014,53.2989724659452,16.1339382245293,75.3036415812501,18.2456261987401
0,0,38.3749881337594,30.9631349343136,27.8413733872504,16.8993699423885,16.0349649935125,19.9333807268391,8.75111057953669,23.4430002249136,4.56425913481432,4.57657020018678,10.6117470911703,17.7985907037034,17.280463305871,14.5438923800501,17.8724830957864,30.6596616004747,0,32.7284625347247,27.6606963168311,28.9252869299536,18.1126740246903,18.0147201500222,6.64030731052816,10.060382615306,15.1478346426348,12.5464951576629,23.92996481383,6.22291436380712,13.2463453250387,42.3543411568889,17.5653520139034,16.4713828368894,28.4541050804767,49.1525448594767,15.540377751965,65.7037500381949,17.7156060039401
0,0,41.9517759808248,32.578740974165,31.8782375815498,18.2649621576649,16.4356282527142,22.7267825455169,8.69161272296979,21.370569786075,4.83340822922186,4.33559582481521,13.7690088428567,15.6775441799291,15.4761908146731,13.7704680588506,18.7136990558466,26.1492124647909,0,36.063506719359,31.0586190645787,31.6665534585462,16.6677729482737,18.1077014307825,7.75424336397065,8.53250968461389,17.1809439708229,11.6734172014347,25.8176477720107,5.88776505694587,13.2473165291926,37.9534267170109,16.1792274827039,15.8370818240287,25.2866284815263,39.6553218729777,15.3636443264802,54.0056185750415,17.2625596720486
0,0,40.9598556663875,32.4542602823729,32.1734182847567,17.9790065437355,15.4291799143106,21.7984912921088,9.31407818875711,24.8984184133067,5.54516451958406,4.6284042255817,13.2525728547352,16.3391709165026,20.3107437127781,12.945363540875,15.0931083011419,29.7073392991269,0,33.5872555222712,29.2317505833289,30.7380638265862,16.619140719189,20.7706998921706,8.45839508939079,8.45365541761547,18.2726164404258,13.8411148790846,20.0418498875103,6.96927338640694,13.288594035395,40.4169022812793,14.8302752784216,14.1265897535715,27.9220722411615,42.6081500830952,13.5287644223674,54.2871948342876,19.811236420201
0,0,39.0635570171505,32.7848824640941,30.8333921248225,17.4532554379952,18.4345977351926,21.6988829178007,10.843346677297,22.8221827242356,4.2421320284342,4.27322594289326,10.0245901328079,26.3689030705923,19.9668688502212,14.0195376304286,15.8023072221435,30.4841897907852,0,32.6448226445589,31.3968762094488,29.1618549068611,19.3922585123626,19.7988903300834,7.62224697104844,9.54840384828388,15.5301288249753,14.0400240039722,19.4483577787582,5.55270656902855,9.67470473168855,39.75814324883,12.7302365764682,12.7377147619431,26.4900664841293,42.9859969276496,11.5203384214903,52.7021929165872,18.831791375374
0,0,36.5903333989405,34.2582288211582,30.8993245190645,18.3566940724487,18.52768840713,20.3284485983829,10.2543506086704,22.9162745367055,4.31423317814769,4.56820820119989,19.6429552698905,20.0133455247334,20.4291216017574,13.5185130246914,18.3211844286291,30.1691370916883,0,32.1550975388056,31.3557354916958,28.2861830480414,21.9854580139502,19.0413284010059,8.19414658722414,9.46078912453186,17.193949856722,14.4487313726712,19.6663652245661,5.97127284234427,15.9683790585612,39.9147605955636,17.6048100679964,17.4604246822824,27.7968401614819,43.8262265414909,16.2575917805232,51.4996900036618,20.5385561584311
0,0,30.746116933199,27.0224161903223,29.7130721146388,14.7238808971212,15.4639599228007,20.586801772745,5.32441749002306,25.615403760259,3.60236790634463,5.08285023641201,15.2776021540682,22.8214473261211,20.1992486683657,12.4131070536376,17.2594425479777,26.8840091021647,0,26.8549944878243,27.245197854639,26.2447434743322,14.660152260418,20.8312540453091,7.06268251411264,9.23283458151586,13.6827208917638,16.6873968061456,19.8424902626292,4.48334757108151,9.64426904292115,38.5571041967403,16.8450663828602,16.870279385587,25.3026224461503,41.4073724596546,15.785596980168,55.0306651193595,18.0393062228169
0,0,35.7458931220714,26.6165846649065,32.2477435004009,15.3923702031229,16.3665814655601,24.1558735437628,5.43347682808839,28.2145228181475,3.94928490539007,5.29128970401204,21.4677729991268,19.77532901838,22.0505792834941,13.2178616648609,22.8801542266409,31.9773916008338,0,28.1526895117972,27.8562622211891,31.4990313656558,12.7993755966561,24.6276814783866,7.41727963327769,9.02308117381353,14.6292510496816,17.5897077389362,27.6685180830876,5.07590986993527,8.35691174601557,42.1372346683063,25.3272268662899,25.3504181436916,28.4496353693707,45.652846640779,24.6888969855279,59.4845140122818,24.4713619182545
0,0,44.1418199467679,29.0752288893699,34.3528522321795,17.3691265260342,17.1459455329756,28.0630868816164,6.71437010617153,28.7542561764339,4.57019143668083,4.5994655227117,22.0634442035152,18.8349455557648,17.5009474974829,11.3101179919282,20.078164441538,30.0578536100001,0,31.6545309870996,30.6758899997469,38.4480042737966,12.7525279960457,24.6692821247081,8.79523932413178,7.88337884894145,19.7971765323082,12.5150039493445,27.9315506739445,6.13286788254401,9.49207225610636,34.9951113784046,20.5953140470034,20.580141628835,22.699467960794,38.1140716562587,19.6973446118379,43.4794001845544,19.2697459551222
0,0,58.5251293313042,34.0844716025732,32.2762090436412,21.4250724246306,17.7149315010979,31.9289179317344,6.06654977296244,23.2630779501392,5.15943451560992,3.92598494718061,24.6518114565915,18.0577897376531,16.1186258573022,11.4710891981371,20.2594261015887,33.0885802855521,0,37.7009291740551,31.5796283498605,46.8076058960791,16.8332272050507,22.1496017224584,9.72403870678934,8.17041920366615,13.5512289266082,11.299798275164,28.2562681808421,7.67714331846906,8.07884006235263,34.5514283467066,25.3053878193397,24.598314563855,22.972285558314,42.1182068883573,23.7389504455079,49.2229800727811,22.4494905021958
0,0,56.9694620660143,31.3418875488559,30.2144405858546,21.9029665473878,17.1343991706111,36.956598382462,6.47308551369546,20.8513714534735,5.88529366572724,4.42954190259371,30.877327800339,15.5347626674232,16.3670864317523,11.0142263008013,19.3429545951559,29.9256023797643,0,36.9340403515692,29.0471789738093,50.5981527365185,16.4681856555169,21.0313218410073,11.4397680810293,8.29023206334811,17.5588526989731,12.2455478177246,26.5763885836128,8.61736409461327,11.2081465456055,33.320200078908,22.5531747633889,22.3174441019689,21.0775700201338,39.8396733964175,20.9882917027775,47.6795120506148,19.3847888033225
0,0,52.0608308931444,29.1497354193952,27.0167940737967,20.0021164879407,15.6204913856664,31.3552592016128,7.03129962471866,21.2773667118592,4.64347242600629,3.46525173991737,21.2275889334848,18.598430354699,15.2031127845849,10.0401372356247,18.9488975096184,28.6659473475708,0,34.0501492168308,27.9769757502566,44.9203273691299,15.8290237332171,19.8978926919831,10.2580943924786,7.61929134501692,14.63210910773,10.2096814977018,24.8428765686869,7.20010635872763,9.11502101908718,32.2112261409151,21.2889688015079,21.403616057671,20.3728364679991,38.8888532089545,20.4438893374294,48.0897804766724,18.4329600683789
0,0,57.9046657061858,32.0204112585541,29.4100034650398,22.6206123816228,18.360587905197,33.6285802990008,10.5261606136267,19.5764655664108,6.50252996227972,5.80839231695355,29.0733442407676,16.7327151916672,16.0178968914173,10.3743605671349,21.6764762365971,30.4205955726428,0,34.7907062428461,28.0624237433604,47.9696649360892,19.0040752807757,24.3564697026802,14.0815646935643,10.1735149016812,20.3408196184426,13.7460758774249,25.1720433656274,8.3349813959309,14.3482963032932,35.010095087067,23.8839089722047,23.9673913411644,21.5265359218586,39.7695797256341,23.4557409325731,54.3678331678137,20.4515685014524
0,0,36.9313784237778,18.5536526977171,18.4532489618848,14.8450675367459,12.3356817595713,27.639212235801,7.03765996557902,18.5185239218829,4.59350656377124,3.72605298515083,22.9272002621515,15.1784702550256,15.1139091859887,7.2256838053451,17.7606721818694,23.2392236497121,0,21.4184124077579,18.9224127383438,32.5698190898337,16.1440971276772,13.0032258801153,9.49225352150036,4.85768617992192,14.8352076646929,8.57447429724117,23.3111059385486,7.2341679290156,7.25870587564809,23.4288362308795,20.4887029593657,20.7101517742165,12.5776600011658,26.2814980092125,19.2343988224003,33.8258167593766,15.6082679399511
0,0,41.5210671478022,19.1335793880134,20.2667134901555,19.8361105273031,12.6726823180414,34.3974277027198,4.89344156831457,22.9427601784774,5.60310337246137,4.43856402944288,28.3147983961317,24.959288884749,14.1370793034586,7.5275126806343,17.0830308869971,23.2470578912081,0,25.4452015649672,18.3390560972753,41.3050709586989,13.9022377249558,13.1711559304414,13.0052870855452,5.22774229216214,19.2793033642905,9.75636472582423,26.3622695908073,8.60613609211536,7.10390965818971,22.1371127941712,22.7781883258917,23.1984575837757,12.6716265281927,24.2301769494327,21.2358626856795,31.732086951082,15.4513197925291
0,0,46.6829824308037,23.8572378459708,21.5378379578863,21.2040377121092,15.4550821322558,33.4640540483497,5.70757427687072,20.1997217792194,5.3405389992671,4.80584841539991,22.2767786983542,22.2317136034188,15.2540131675673,9.01653474067419,22.8344284079215,28.3221763966274,0,29.6590747483312,19.9518022819464,44.1018446330021,17.3376259398123,16.8457138946424,11.3113591373419,7.96822849656135,18.1326685569453,10.2269097532276,33.3454575705524,9.57409068910943,6.59021764536122,25.1555132448223,23.1054603366825,23.6607866781807,13.416499578098,26.3845282490515,22.7160601501269,36.6292336515004,18.5608108948632
